author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264837248,@bayernjeff,@Colin_J_W,@justincpasquale,A,leading,German,virologist,did,say,that,if,you,get,Corona,you,won’t,get,infected,again.,So,drink,up!,0,1,2,0,Twitter,for,iPhone,1.23448566732707E+018,92,97,0.4263,Person,Corona,,,,,,0,11,bayernjeff,23510855,replied_to,1.23458009579437E+018,23510855,,,,,,,,,,,12,22,Colin_J_W,47727610,23,39,justincpasquale,432891806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264088300,#BBCYourQuestions,if,you,catch,corona,virus,can,you,get,catch,it,again,if,you,are,cured?,0,0,0,0,Twitter,for,iPhone,1.23456298008121E+018,,,,,,,,,,,,,,,,,,,,,,,,,0,17,BBCYourQuestions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878488269,@ArmeenaRK,Death,rate,is,2%,from,corona,&amp,,that,too,in,aged,people,but,media,created,so,much,fear,among,people,that,like,if,you,get,corona,you,will,die.,0,0,0,0,Twitter,for,Android,1.23452544445367E+018,,,,,,,,,,,0,10,ArmeenaRK,101754347,replied_to,1.23452544445367E+018,101754347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827211946,If,you,catch,corona,virus,once,can,you,catch,it,again,once,cured?,Asking,for,a,friend,because,either,way,I’m,heading,to,SE,Asia,at,some,point,0,1,0,0,Twitter,for,iPhone,1.23455154879087E+018,120,126,0.7474,Place,SE,Asia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00698bbe577bad5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21336172,"@GMA @DrJAshton If you get corona virus, are you immune from getting it from others again",0,0,0,0,Twitter,for,iPhone,1.23422585726015E+018,,,,,,,,,,,0,4,GMA,22650211,replied_to,1.23422585726015E+018,22650211,,,,,,,,,,,5,15,DrJAshton,33550291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4797239976,"Covers everything, including even if you get Corona... There is no healthcare bill with more details. #bernie2020 #CoronaOutbreak  https://t.co/B8wK1nJjwJ",0,1,0,0,Twitter,Web,App,1.23453405554838E+018,,,,,,,,,,,,,,,,,,131,154,https://t.co/B8wK1nJjwJ,https://www.cnn.com/interactive/2020/03/politics/medicare-for-all-annotated/,cnn.com/interactive/20…,,,102,113,bernie2020,,,,,,,,,,,,,,,,,114,129,CoronaOutbreak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2128327584158E+018,"@sandy_more @Nehr_who Will you try Gomutra spray if you get Corona? send your Ajay aka ""yogi"" to Wuhan to teach Yoga so that they can be saved from Corona, what kind of foolish leaders you have? hope you are proud of them as brainless bhakts",0,1,0,0,Twitter,Web,App,1.23449409919932E+018,35,41,0.5147,Person,Gomutra,60,65,0.5132,Person,Corona,0,11,sandy_more,148348777,replied_to,1.23452140978467E+018,148348777,,,,,,,,,,,12,21,Nehr_who,1.22028072952482E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,101,0.5008,Person,Wuhan,148,153,0.4307,Person,Corona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.03049538143523E+017,"@TheSaiyanFamily It still means if you get corona, you have a 2% chance of dying

It's pretty bad, but panicking will make it worse",0,1,1,0,Twitter,Web,App,1.23451589818834E+018,,,,,,,,,,,0,16,TheSaiyanFamily,1.44201162517152E+018,replied_to,1.23451639604808E+018,1.22697323871617E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446215823,"@P90Ed @neontaster Yes, if you get COVID-19, drink Lysol.",0,0,0,0,Twitter,for,iPhone,1.23448451078121E+018,,,,,,,,,,,7,18,neontaster,19217369,replied_to,1.23448502401731E+018,42660977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.58906103950258E+017,@iam_ven12,@SkyNews,@JenLongdenNews,If,you,get,Corona,virus,I,will,kill,you,0,0,0,0,Twitter,for,Android,1.23439113062153E+018,,,,,,,,,,,11,19,SkyNews,7587032,replied_to,1.23447161092675E+018,462894307,,,,,,,,,,,20,35,JenLongdenNews,22903495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4054883662,"Na only twuale people dey do now ooo no more hand shake😁, but shey na true say if you get corona virus you go fit buy Toyota Corolla 🤔? 
#saynotocoronavirusinnigeria 
#coronavirüs 
#coveryournoseandmouth let’s fight… https://t.co/6of4z3Oo1g",0,0,0,0,Instagram,1.23447165947562E+018,119,132,0.945,Product,Toyota,Corolla,,,,,,,,,,,,,217,240,https://t.co/6of4z3Oo1g,https://www.instagram.com/p/B9O5YD_Fvv6/?igshid=1ogp21errx75n,instagram.com/p/B9O5YD_Fvv6/…,,,137,165,saynotocoronavirusinnigeria,,,,,,,,,,,,,,,,,167,179,coronavirüs,181,203,coveryournoseandmouth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183901143,"@hankgreen If you get covid-19, are you now immune to it?",0,0,0,0,Twitter,for,iPhone,1.23422707109573E+018,,,,,,,,,,,0,10,hankgreen,61592079,replied_to,1.23422707109573E+018,61592079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.18166620012594E+018,"@YpsiGal @AynRandPaulRyan @realDonaldTrump it’s not ebola. if you get corona you have less than a 1% chance of dying with medical help. unless you don’t have a doctor or really poor health conditions, you should be worried. this is from cnn. https://t.co/j45HGZE2mv",0,1,0,0,Twitter,for,iPhone,1.2342112483734E+018,237,239,0.8474,Organization,cnn,,,,,,0,8,YpsiGal,444804260,replied_to,1.23421393158292E+018,444804260,242,265,https://t.co/j45HGZE2mv,https://twitter.com/joker27084870/status/1234446076293373953/photo/1,pic.twitter.com/j45HGZE2mv,3_1234446068802347008,3_1234446068802347008,,,,9,25,AynRandPaulRyan,755835576,26,42,realDonaldTrump,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801276811,"@doctor_oxford @BorisJohnson Well now your ‘fabulous’ PM tells you you’ll be ok if you catch corona virus you feel deeply assured, NOT!",0,0,0,0,Twitter,for,iPad,1.2342217621933E+018,,,,,,,,,,,0,14,doctor_oxford,3383159573,replied_to,1.2342217621933E+018,3383159573,,,,,,,,,,,15,28,BorisJohnson,3131144855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104452821,"@DrAmirKhanGP Doctor if you have had the pneumonia vaccine will this help if you catch Corona virus?
#coronavirusuk",1,0,0,0,Twitter,for,Android,1.23440781086109E+018,,,,,,,,,,,0,13,DrAmirKhanGP,1.03501487023062E+018,,,1.03501487023062E+018,,,,,,,,101,115,coronavirusuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324158094,if,you,get,corona,virus,expect,to,be,quarantined,for,30,days.,I,just,got,a,bunch,of,my,favorite,canned,foods,and,I'm,gonna,get,some,good,ramen,tomorrow,if,there's,any,left,at,the,store.,if,you're,gonna,travel,make,sure,you,have,a,sick,room,stocked,at,home,just,in,case.,be,safe,0,0,0,0,Twitter,Web,App,1.23439696875703E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434412880,"@ChelseaClinton @devisridhar @CNN Yea but if you get corona, you still live longer then Epstein did before your parents had him kill himself",0,0,0,0,Twitter,for,iPhone,1.23237496674783E+018,88,94,0.9939,Person,Epstein,,,,,,0,15,ChelseaClinton,757303975,replied_to,1.23237496674783E+018,757303975,,,,,,,,,,,16,28,devisridhar,174151902,29,33,CNN,759251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.05807750659703E+017,"What’s truly frightening...how many like myself are on catastrophic health care policies, meaning if you get Covid 19 you’re health or hospital coverage doesn’t kick in until you’re in the $8-$11k range. That’ll wipe a lot of us out.  https://t.co/Ze2EQyAVWM",0,0,1,0,Twitter,for,iPad,1.23433462662726E+018,,,,,,,,,,,,,,,,,,235,258,https://t.co/Ze2EQyAVWM,https://apple.news/AoPFx66ZfSi6OXyXSCzpqAA,apple.news/AoPFx66ZfSi6OX…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360366169,If,you,get,covid,19,and,are,quarantined,in,a,hospital,or,some,facility,that's,giving,you,a,bed,and,food,and,water,and,other,care...you,need,insurance.,Those,who,don't,might,be,scared,to,go,to,docs.,@realDonaldTrump,needs,to,reassure.,Wise.,2,2,8,2,Twitter,for,Android,1.23433088866365E+018,,,,,,,,,,,198,214,realDonaldTrump,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd450c94084cbf9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24212955,"Question I haven't seen answered yet: 

If you get COVID-19 (and live), is it a one-and-done like the chicken pox or is this something you can do over and over like the flu or the common cold?",14,98,193,12,TweetDeck,1.23431191556588E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197337714,"Chances are you fall into a group where if you catch COVID-19 you'll be fine but then it's not about you. It's about limiting exposure to those who won't be fine, those with respiratory conditions like my three year old son or the elderly like my grandparents.",0,1,1,0,Twitter,for,Android,1.23427253446118E+018,,,,,,,,,,,,,,,replied_to,1.23427253446118E+018,197337714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58023582,"@AliceFromQueens Well, actually, if you get corona virus, it doesn't imply you'll be sick.   There's a special chamber in your body and until it votes with a 2/3 majority, you only fail the test.",0,1,10,0,Twitter,Web,App,1.23424785456428E+018,,,,,,,,,,,0,16,AliceFromQueens,1.08458633558587E+018,replied_to,1.23424785456428E+018,1.08458633558587E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556243695,"@N0t_Ur_Avg_Joe @RAberden @therealrahdigga And what do you plan to do if you get Covid-19, drink a bottle of Lysol?",0,0,0,0,Twitter,Web,App,1.23310708866408E+018,,,,,,,,,,,0,15,N0t_Ur_Avg_Joe,8.45487948829217E+017,replied_to,1.2339449584885E+018,8.45487948829217E+017,,,,,,,,,,,16,25,RAberden,1.22997253762428E+018,26,42,therealrahdigga,82821139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783653682,"@CNN @ABC @NBCNews can you publish stories on what to expect if you get corona and how to treat it? If its spread is inevitable, prepare us don’t just scare us! #Coronavius",0,0,0,0,Twitter,for,iPhone,1.23421984275384E+018,,,,,,,,,,,0,4,CNN,759251,,,759251,,,,,,,,161,172,Coronavius,5,9,ABC,28785486,10,18,NBCNews,14173315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225284229,"okay if you get corona and get cured, can i still carry the virus and make other people sick or not 🤔",0,1,0,0,Twitter,for,iPhone,1.23420634458611E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368456019,Here's,something,I,will,only,say,because,I,have,no,followers:,if,you,get,COVID-19,it,is,your,moral,duty,to,try,and,pass,it,to,someone,with,power,(preferably,someone,that,can,complain,straight,to,Trump,like,a,Fox,and,Friends,host),0,0,4,0,Twitter,Web,App,1.23419551588308E+018,195,199,0.9988,Person,Trump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.30400387429573E+017,"@stanbillyjoel If you catch corona, corona gonna catch these hands 💪😤",0,1,0,0,Twitter,Web,App,1.23412102769484E+018,,,,,,,,,,,0,14,stanbillyjoel,1.16093239807232E+018,replied_to,1.23412233640568E+018,1.16093239807232E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279270981,"And if you get corona-virus and no one cares if you do, remember what you said wishing harm on others. https://t.co/YZrg5uGYNa",0,0,0,0,Twitter,Web,App,1.23416380764105E+018,,,,,,,,,,,,,,,quoted,1.23345208912214E+018,,103,126,https://t.co/YZrg5uGYNa,https://twitter.com/aliamjadrizvi/status/1233452089122136068,twitter.com/aliamjadrizvi/…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385462898,@johninsc1,May,want,to,undo,that,vote,if,you,get,Covid-19,cause,of,tRump's,narcissistic,incompetence.,0,0,1,0,Twitter,Web,Client,1.23379689664217E+018,67,71,0.9705,Person,tRump,,,,,,0,10,johninsc1,911286476,replied_to,1.23379689664217E+018,911286476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.49229215304E+017,"@jeezyjeezy1 What ever happened to Aids? ...bird flu, Ebola, stars, swine, monkey flu, oogabalooga flu?? Just think, if you get Corona Flu you won't get it again. What ever happened to Serial Killers?",0,1,0,0,Twitter,for,Android,1.23391580248889E+018,128,137,0.4479,Product,Corona,Flu,185,198,0.4234,Other,Serial,Killers,0,12,jeezyjeezy1,8.24690962425319E+017,replied_to,1.23391580248889E+018,8.24690962425319E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165768442,"Not really. If you get COVID- 2019 and you rich, then you get good hospital care and mechanical ventilation if needed and likelt survive. Poor still suffer more. https://t.co/DwrfsUw6mC",1,1,4,0,Twitter,for,Android,1.2341280145455E+018,,,,,,,,,,,,,,,,,,162,185,https://t.co/DwrfsUw6mC,https://twitter.com/AnandWrites/status/1233041575414050817,twitter.com/AnandWrites/st…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171074747,If,you,get,Corona,will,it,come,with,Lyme,disease.,0,0,0,0,Twitter,for,iPhone,1.23411486184568E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18717602,@necroking48,@laalex2,Over,your,dead,body?,That,may,be,the,case,if,you,get,Covid,19,And,why,would,they,want,to,trick,you,into,getting,a,vaccine.,What,other,reason,apart,from,keeping,you,safe,is,there?,0,1,5,0,Twitter,for,Android,1.23343685298553E+018,,,,,,,,,,,0,12,necroking48,1.11426317723402E+018,replied_to,1.23344346067536E+018,1.11426317723402E+018,,,,,,,,,,,13,21,LaAlex2,1.35913074941749E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19331074345997E+018,"if you get corona virus, you're a pussy.",1,0,3,0,Twitter,for,Android,1.23395800507657E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.04327929545445E+018,"Question:
If you are on 
Medicare
Medicaid
Obama Care
Private Insurance
Will you be fully financially covered if you get Corona Virus?",0,3,0,0,Twitter,Web,App,1.23395155843121E+018,43,47,0.8514,Person,Obama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180514599,"@MollyJongFast If you get corona, get intravenous vit c",0,0,0,0,Twitter,for,Android,1.23383223689146E+018,,,,,,,,,,,0,14,MollyJongFast,14298769,replied_to,1.23383223689146E+018,14298769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23253519071672E+018,@JasonIsbell,If,you,get,Corona,virus,does,it,come,with,lime,disease?,,🤔,0,0,0,0,Twitter,for,Android,1.23382466281295E+018,,,,,,,,,,,0,12,JasonIsbell,27179932,replied_to,1.23382466281295E+018,27179932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55470744,@NFe065,@Surgeon_General,Ya,I,guess,if,you,get,Corona,virus,and,die,it,was,all,worth,it,0,0,0,0,Twitter,for,Android,1.23372578528393E+018,,,,,,,,,,,0,7,NFe065,1.22645473754293E+018,replied_to,1.23384098917495E+018,1.22645473754293E+018,,,,,,,,,,,8,24,Surgeon_General,455024343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9202462357504E+017,@johncusack,@BernieSanders,I'm,still,confused,if,you,get,corona,virus,from,Chinese,food,or,actually,drinking,corona.,0,1,0,0,Twitter,for,iPhone,1.23390118739042E+018,,,,,,,,,,,0,11,johncusack,17017636,replied_to,1.23390118739042E+018,17017636,,,,,,,,,,,12,26,BernieSanders,216776631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265659437,@CEGOCGA,@Roadragerusty,@barstoolsports,Actually,there,have,been,effective,flu,vaccines,and,I’m,not,sure,why’d,you,think,otherwise.,You,will,have,symptoms,if,you,get,COVID-19.,The,COVID-19,strain,of,coronavirus,is,different,than,other,strains,of,coronavirus.,I,hope,you’re,ignorant,cause,you’re,from,a,communist,country,0,1,2,0,Twitter,for,iPhone,1.23390478776407E+018,,,,,,,,,,,0,8,CEGOCGA,1.23291386388197E+018,replied_to,1.23390944756888E+018,1.23291386388197E+018,,,,,,,,,,,9,23,Roadragerusty,488389762,24,39,barstoolsports,22637974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16683,"Jen's thread 🧵 explains the numbers that matter really well—if you get Covid your week may suck, but you'll live. But odds are, especially in cities, you live near someone who would not be that lucky. https://t.co/RB4OZYaWb5",0,0,0,0,Twitterrific,for,iOS,1.2338715533911E+018,0,2,0.9286,Person,Jen,,,,,,,,,,quoted,1.23385606939227E+018,,201,224,https://t.co/RB4OZYaWb5,https://twitter.com/jensimmons/status/1233856069392269313,twitter.com/jensimmons/sta…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.30422246569824E+017,"@cumgod420 @spoo0py Not for young, healthy people. If you get covid-19 it'll probably be like the flu unless you're somehow immunocompromised. I don't want to downplay the disease but should you get it you'll definitely be okay.",0,1,1,0,Twitter,for,Android,1.23384980420932E+018,,,,,,,,,,,0,10,cumgod420,1.15956758247268E+018,replied_to,1.23385376499544E+018,1.15956758247268E+018,,,,,,,,,,,11,19,spoo0py,4006093997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385143966,@jpJones1778,@widtap,@MonicaRivpin,@MSNBC,So,JP,what’s,your,plan,if,you,get,corona,virus?,Drink,more,corona’s?,0,0,1,0,Twitter,for,iPhone,1.23382971079634E+018,,,,,,,,,,,0,12,jpJones1778,1.19155880159531E+018,replied_to,1.23384433385979E+018,1.19155880159531E+018,,,,,,,,,,,13,20,widtap,1.34623971169894E+018,21,34,MonicaRivpin,7.54455561417089E+017,35,41,MSNBC,2836421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43954985,"@realDonaldTrump @foxnews ""Expert"" is lying. This year, children are dying from the flu w/o underlying. Also, his list of vulnerable includes half the nation. Lastly, he said if you get COVID-19 your unlikely to get again: so find treatment &amp; CURE, vs vaccine where you profit.",0,0,0,0,Twitter,Web,App,1.23383624220004E+018,,,,,,,,,,,0,16,realDonaldTrump,25073877,,,25073877,,,,,,,,,,,17,25,FoxNews,1367531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.17874911303641E+018,"Thanks to deadbeat Gov. Insley, if you get Corona Virus in Washington State, you are dead.",0,0,0,0,Twitter,for,Android,1.23383092782386E+018,43,54,0.2463,Other,Corona,Virus,59,74,0.775,Place,Washington,State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24566830,"Trump: ""Healthy people, if you get corona virus, you will go through a process and then you'll be fine. 
Also..
""Survival of the fittest"" is a phrase that originated from Darwinian evolutionary theory as a way of describing the mechanism of natural selection.""
#coronavirus",0,1,2,0,Twitter,for,Android,1.23383028162015E+018,0,4,0.9891,Person,Trump,,,,,,,,,,,,,,,,,,,,261,273,coronavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19730969,Trump,just,said,if,your,healthy,you,will,be,ok,if,you,get,covid-19,#coronavirus,0,0,0,0,Twitter,for,iPhone,1.23382991463538E+018,0,4,0.9964,Person,Trump,,,,,,,,,,,,,,,,,,,,67,79,coronavirus,,,,,,,,,,,,,,,,,,,,,,,,,,540e72a1ef96dafa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
